Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.25-172.211.169.194-80-64568-6,192.168.1.25,80,172.211.169.194,64568,6,2023-01-11 10:42:30,3116759,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9250766581567584,0.9625383290783792,1558379.5,735329.5341440463,2078336.0,1038423.0,3116759.0,1558379.5,735329.5341440463,2078336.0,1038423.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9625383290783792,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849750108255.0,0.0,1698849750108255.0,1698849750108255.0,SYN Flood,wired
192.168.1.25-80.234.126.27-80-51082-6,192.168.1.25,80,80.234.126.27,51082,6,2023-01-11 10:42:22,3119341,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.92348319725224,0.96174159862612,1559670.5,731912.7941773528,2077211.0,1042130.0,3119341.0,1559670.5,731912.7941773528,2077211.0,1042130.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.96174159862612,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849742905675.0,0.0,1698849742905675.0,1698849742905675.0,SYN Flood,wired
192.168.1.133-129.169.206.236-80-58630-6,192.168.1.133,80,129.169.206.236,58630,6,2023-01-11 10:44:57,3117400,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9246808237633928,0.9623404118816964,1558700.0,738985.9833095619,2081242.0,1036158.0,3117400.0,1558700.0,738985.9833095619,2081242.0,1036158.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9623404118816964,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849897699145.0,0.0,1698849897699145.0,1698849897699145.0,SYN Flood,wired
192.168.1.25-151.113.212.41-80-59232-6,192.168.1.25,80,151.113.212.41,59232,6,2023-01-11 10:40:02,3117855,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9243999480412013,0.9621999740206006,1558927.5,742621.2192716419,2084040.0,1033815.0,3117855.0,1558927.5,742621.2192716419,2084040.0,1033815.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9621999740206006,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849602909370.0,0.0,1698849602909370.0,1698849602909370.0,SYN Flood,wired
192.168.1.133-66.254.169.235-80-21930-6,192.168.1.133,80,66.254.169.235,21930,6,2023-01-11 10:47:03,3117243,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.924777760347845,0.9623888801739228,1558621.5,737432.469711295,2080065.0,1037178.0,3117243.0,1558621.5,737432.469711295,2080065.0,1037178.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9623888801739228,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850023300220.0,0.0,1698850023300220.0,1698850023300220.0,SYN Flood,wired
192.168.1.25-240.169.145.150-80-62806-6,192.168.1.25,80,240.169.145.150,62806,6,2023-01-11 10:42:05,3116697,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9251149534266565,0.9625574767133284,1558348.5,741033.0574410969,2082338.0,1034359.0,3116697.0,1558348.5,741033.0574410969,2082338.0,1034359.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9625574767133284,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849725309583.0,0.0,1698849725309583.0,1698849725309583.0,SYN Flood,wired
192.168.1.168-38.27.240.155-1438-0-17,192.168.1.168,1438,38.27.240.155,0,17,2023-01-11 11:02:44,357778,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2795.029319857565,5.590058639715131,357778.0,0.0,357778.0,357778.0,357778.0,357778.0,0.0,357778.0,357778.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,5.590058639715131,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850964343135.0,0.0,1698850964343135.0,1698850964343135.0,UDP Flood,wired
192.168.1.183-100.21.156.247-6372-8886-6,192.168.1.183,6372,100.21.156.247,8886,6,2023-01-11 10:57:39,13773148,2,6,127.0,444.0,67.0,60.0,63.5,4.949747468305833,148.0,0.0,74.0,81.06293851076458,41.45747943752583,0.5808403423821482,1967592.571428572,2541567.346381156,7041348.0,757.0,6597161.0,6597161.0,0.0,6597161.0,6597161.0,13679343.0,2735868.6,2684126.4935677494,7041348.0,757.0,1,0,0,0,40,120,0.145210085595537,0.4356302567866111,0.0,148.0,70.88888888888889,64.28733243113383,4132.861111111111,1,0,0,5,8,0,0,0,3.0,79.75,63.5,74.0,0,0,0,0,0,0,0,15,0,55,4380,65535,1,20,6731800.0,0.0,6731800.0,6731800.0,849425333463566.0,1201268816849494.0,1698850659885784.0,7041348.0,UDP Flood,wired
192.168.1.183-255.255.255.255-49154-6667-17,192.168.1.183,49154,255.255.255.255,6667,17,2023-01-11 10:55:39,51823902,6,0,1128.0,0.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,21.76601831332577,0.1157766931559881,10364780.4,3657632.610176944,15008401.0,4978191.0,51823902.0,10364780.4,3657632.610176944,15008401.0,4978191.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.1157766931559881,0.0,188.0,188.0,188.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,219.3333333333333,188.0,0.0,0,0,0,0,0,0,1,188,0,0,0,0,5,8,4978191.0,0.0,4978191.0,4978191.0,339770117337209.6,759749052901531.9,1698850539840337.0,9879302.0,UDP Flood,wired
192.168.1.211-192.168.1.1-53766-53-17,192.168.1.211,53766,192.168.1.1,53,17,2023-01-11 11:15:25,3324,1,1,47.0,215.0,47.0,47.0,47.0,0.0,215.0,215.0,215.0,0.0,78820.69795427196,601.6847172081829,3324.0,0.0,3324.0,3324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,300.84235860409143,300.84235860409143,47.0,215.0,103.0,96.99484522385713,9408.0,0,0,0,0,0,0,0,0,1.0,154.5,47.0,215.0,0,0,0,0,0,0,0,23,0,107,0,0,0,8,0.0,0.0,0.0,0.0,1698851725056856.0,0.0,1698851725056856.0,1698851725056856.0,UDP Flood,wired
192.168.1.183-255.255.255.255-49154-6667-17,192.168.1.183,49154,255.255.255.255,6667,17,2023-01-11 11:08:39,55006718,12,0,2256.0,0.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,41.01317224561553,0.2181551715192315,5000610.727272728,7111.69635306384,5010655.0,4987660.0,55006718.0,5000610.727272728,7111.69635306384,5010655.0,4987660.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.2181551715192315,0.0,188.0,188.0,188.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.66666666666663,188.0,0.0,0,0,0,0,0,0,1,188,0,0,0,0,11,8,6242965.25,2491998.1617493723,9980959.0,4992184.0,242693049961576.44,642105441877978.0,1698851319696178.0,5002286.0,UDP Flood,wired
192.168.1.168-31.230.170.94-11337-0-17,192.168.1.168,11337,31.230.170.94,0,17,2023-01-11 11:01:17,1601805,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,624.295716394942,1.248591432789884,1601805.0,0.0,1601805.0,1601805.0,1601805.0,1601805.0,0.0,1601805.0,1601805.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1.248591432789884,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850877417545.0,0.0,1698850877417545.0,1698850877417545.0,UDP Flood,wired
192.168.1.211-192.168.1.1-33011-53-17,192.168.1.211,33011,192.168.1.1,53,17,2023-01-11 11:18:05,4859,1,1,34.0,85.0,34.0,34.0,34.0,0.0,85.0,85.0,85.0,0.0,24490.635933319616,411.6073266104137,4859.0,0.0,4859.0,4859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,205.80366330520684,205.80366330520684,34.0,85.0,51.0,29.44486372867092,867.0,0,0,0,0,0,0,0,0,1.0,76.5,34.0,85.0,0,0,0,0,0,0,0,17,0,42,0,0,0,8,0.0,0.0,0.0,0.0,1698851885892729.0,0.0,1698851885892729.0,1698851885892729.0,UDP Flood,wired
192.168.1.168-192.168.1.1-26578-53-17,192.168.1.168,26578,192.168.1.1,53,17,2023-01-11 11:03:01,5152336,2,2,94.0,382.0,47.0,47.0,47.0,0.0,191.0,191.0,191.0,0.0,92.38527922092038,0.7763468842094149,1717445.3333333335,2974031.408883291,5151561.0,278.0,5151839.0,5151839.0,0.0,5151839.0,5151839.0,5152058.0,5152058.0,0.0,5152058.0,5152058.0,0,0,0,0,16,16,0.3881734421047074,0.3881734421047074,47.0,191.0,104.6,78.87204828074393,6220.8,0,0,0,0,0,0,0,0,1.0,130.75,47.0,191.0,0,0,0,0,0,0,0,23,0,95,0,0,1,8,278.0,0.0,278.0,278.0,849425493571016.5,1201269045948184.5,1698850981990472.0,5151561.0,UDP Flood,wired
192.168.1.211-192.168.1.1-46085-53-17,192.168.1.211,46085,192.168.1.1,53,17,2023-01-11 11:14:39,5960,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,13087.24832214765,335.5704697986577,5960.0,0.0,5960.0,5960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,167.78523489932886,167.78523489932886,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,0,0,0,0,0,0,0,15,0,23,0,0,0,8,0.0,0.0,0.0,0.0,1698851679998563.0,0.0,1698851679998563.0,1698851679998563.0,UDP Flood,wired
192.168.1.211-192.168.1.1-49243-53-17,192.168.1.211,49243,192.168.1.1,53,17,2023-01-11 11:10:44,5813,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,20643.385515224498,344.0564252537416,5813.0,0.0,5813.0,5813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,172.0282126268708,172.0282126268708,40.0,80.0,53.333333333333336,23.09401076758504,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,0,0,0,0,0,0,0,20,0,40,0,0,0,8,0.0,0.0,0.0,0.0,1698851444353855.0,0.0,1698851444353855.0,1698851444353855.0,UDP Flood,wired
100.21.156.247-192.168.1.183-8886-47919-6,100.21.156.247,8886,192.168.1.183,47919,6,2023-01-11 10:58:13,806718,1,1,148.0,6.0,148.0,148.0,148.0,0.0,6.0,6.0,6.0,0.0,190.8969429218141,2.479181076906676,806718.0,0.0,806718.0,806718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,20,20,1.239590538453338,1.239590538453338,6.0,148.0,100.66666666666666,81.98373822492687,6721.333333333334,1,0,1,1,2,0,0,0,1.0,151.0,148.0,6.0,0,0,0,0,0,0,0,74,0,3,65535,4380,0,20,0.0,0.0,0.0,0.0,1698850693737491.0,0.0,1698850693737491.0,1698850693737491.0,UDP Flood,wired
192.168.1.211-192.168.1.1-48367-53-17,192.168.1.211,48367,192.168.1.1,53,17,2023-01-11 11:08:59,1582,1,1,47.0,215.0,47.0,47.0,47.0,0.0,215.0,215.0,215.0,0.0,165613.14791403286,1264.2225031605562,1582.0,0.0,1582.0,1582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,632.1112515802781,632.1112515802781,47.0,215.0,103.0,96.99484522385713,9408.0,0,0,0,0,0,0,0,0,1.0,154.5,47.0,215.0,0,0,0,0,0,0,0,23,0,107,0,0,0,8,0.0,0.0,0.0,0.0,1698851339034539.0,0.0,1698851339034539.0,1698851339034539.0,UDP Flood,wired
192.168.1.183-255.255.255.255-49154-6667-17,192.168.1.183,49154,255.255.255.255,6667,17,2023-01-11 11:12:39,54986806,12,0,2256.0,0.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,41.028024068173735,0.2182341705753922,4998800.545454546,11614.858047893977,5022219.0,4979952.0,54986806.0,4998800.545454546,11614.858047893977,5022219.0,4979952.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.2182341705753922,0.0,188.0,188.0,188.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.66666666666663,188.0,0.0,0,0,0,0,0,0,1,188,0,0,0,0,11,8,8317912.0,2881965.675635468,9987428.0,4990111.0,339770315950292.1,759749511996684.4,1698851559707795.0,5002193.0,UDP Flood,wired
192.168.1.211-192.168.1.1-47388-53-17,192.168.1.211,47388,192.168.1.1,53,17,2023-01-11 11:17:15,3318,1,1,41.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,41.0,0.0,24713.68294153104,602.7727546714888,3318.0,0.0,3318.0,3318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,301.3863773357444,301.3863773357444,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,61.5,41.0,41.0,0,0,0,0,0,0,0,20,0,20,0,0,0,8,0.0,0.0,0.0,0.0,1698851835008192.0,0.0,1698851835008192.0,1698851835008192.0,UDP Flood,wired
192.168.1.211-192.168.1.1-46794-53-17,192.168.1.211,46794,192.168.1.1,53,17,2023-01-11 10:56:42,6275,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,19123.505976095617,318.7250996015936,6275.0,0.0,6275.0,6275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,159.3625498007968,159.3625498007968,40.0,80.0,53.333333333333336,23.09401076758504,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,0,0,0,0,0,0,0,20,0,40,0,0,0,8,0.0,0.0,0.0,0.0,1698850602033883.0,0.0,1698850602033883.0,1698850602033883.0,UDP Flood,wired
192.168.1.211-192.168.1.1-37461-53-17,192.168.1.211,37461,192.168.1.1,53,17,2023-01-11 11:17:40,7294,1,1,33.0,323.0,33.0,33.0,33.0,0.0,323.0,323.0,323.0,0.0,48807.23882643268,274.19797093501506,7294.0,0.0,7294.0,7294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,137.09898546750753,137.09898546750753,33.0,323.0,129.66666666666669,167.43157806499147,28033.333333333336,0,0,0,0,0,0,0,0,1.0,194.5,33.0,323.0,0,0,0,0,0,0,0,16,0,161,0,0,0,8,0.0,0.0,0.0,0.0,1698851860001150.0,0.0,1698851860001150.0,1698851860001150.0,UDP Flood,wired
192.168.1.168-210.120.163.139-61496-0-17,192.168.1.168,61496,210.120.163.139,0,17,2023-01-11 11:03:16,1266771,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,789.4086618654832,1.5788173237309662,1266771.0,0.0,1266771.0,1266771.0,1266771.0,1266771.0,0.0,1266771.0,1266771.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1.5788173237309662,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850996923746.0,0.0,1698850996923746.0,1698850996923746.0,UDP Flood,wired
192.168.1.168-93.115.163.213-24292-0-17,192.168.1.168,24292,93.115.163.213,0,17,2023-01-11 11:01:29,1350803,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,740.3003990959452,1.4806007981918905,1350803.0,0.0,1350803.0,1350803.0,1350803.0,1350803.0,0.0,1350803.0,1350803.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1.4806007981918905,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850889613471.0,0.0,1698850889613471.0,1698850889613471.0,UDP Flood,wired
192.168.1.168-242.14.31.255-55957-0-17,192.168.1.168,55957,242.14.31.255,0,17,2023-01-11 11:02:16,4005379,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,249.6642639810116,0.4993285279620231,4005379.0,0.0,4005379.0,4005379.0,4005379.0,4005379.0,0.0,4005379.0,4005379.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.4993285279620231,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850936954402.0,0.0,1698850936954402.0,1698850936954402.0,UDP Flood,wired
192.168.1.211-192.168.1.1-41943-53-17,192.168.1.211,41943,192.168.1.1,53,17,2023-01-11 11:11:17,6004,1,1,43.0,59.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,16988.67421718854,333.11125916055965,6004.0,0.0,6004.0,6004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,166.55562958027983,166.55562958027983,43.0,59.0,48.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,72.5,43.0,59.0,0,0,0,0,0,0,0,21,0,29,0,0,0,8,0.0,0.0,0.0,0.0,1698851477425025.0,0.0,1698851477425025.0,1698851477425025.0,UDP Flood,wired
192.168.1.211-192.168.1.1-60799-53-17,192.168.1.211,60799,192.168.1.1,53,17,2023-01-11 11:45:11,111451,2,2,56.0,202.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,2314.9186638074134,35.8902118419754,37150.333333333336,51972.98435084648,97162.0,6769.0,104682.0,104682.0,0.0,104682.0,104682.0,103931.0,103931.0,0.0,103931.0,103931.0,0,0,0,0,16,16,17.9451059209877,17.9451059209877,28.0,101.0,57.2,39.98374669787712,1598.6999999999998,0,0,0,0,0,0,0,0,1.0,71.5,28.0,101.0,0,0,0,258,4,2314,0,14,0,50,0,0,1,8,0.0,0.0,0.0,0.0,1698853511153746.0,0.0,1698853511153746.0,1698853511153746.0,DNS Flood,wired
192.168.1.211-192.168.1.1-33760-53-17,192.168.1.211,33760,192.168.1.1,53,17,2023-01-11 11:25:07,13021,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,9907.073189463175,153.5980339451655,13021.0,0.0,13021.0,13021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76.79901697258275,76.79901697258275,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852307833906.0,0.0,1698852307833906.0,1698852307833906.0,DNS Flood,wired
192.168.1.211-192.168.1.1-59032-53-17,192.168.1.211,59032,192.168.1.1,53,17,2023-01-11 11:23:53,12380,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,10420.032310177705,161.55088852988692,12380.0,0.0,12380.0,12380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,80.77544426494346,80.77544426494346,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852233933589.0,0.0,1698852233933589.0,1698852233933589.0,DNS Flood,wired
192.168.1.211-192.168.1.1-34802-53-17,192.168.1.211,34802,192.168.1.1,53,17,2023-01-11 11:23:39,5855,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,22032.45089666952,341.58838599487615,5855.0,0.0,5855.0,5855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,170.79419299743807,170.79419299743807,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852219070669.0,0.0,1698852219070669.0,1698852219070669.0,DNS Flood,wired
192.168.1.211-192.168.1.1-42691-53-17,192.168.1.211,42691,192.168.1.1,53,17,2023-01-11 11:40:51,7517,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,17161.101503259277,266.06358919781826,7517.0,0.0,7517.0,7517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,133.03179459890913,133.03179459890913,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853251669081.0,0.0,1698853251669081.0,1698853251669081.0,DNS Flood,wired
192.168.1.211-192.168.1.1-41276-53-17,192.168.1.211,41276,192.168.1.1,53,17,2023-01-11 11:35:31,7877,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,16376.79319537895,253.90377047099147,7877.0,0.0,7877.0,7877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,126.95188523549574,126.95188523549574,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852931018695.0,0.0,1698852931018695.0,1698852931018695.0,DNS Flood,wired
192.168.1.211-192.168.1.1-41680-53-17,192.168.1.211,41680,192.168.1.1,53,17,2023-01-11 11:45:20,7575,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,17029.70297029703,264.026402640264,7575.0,0.0,7575.0,7575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,132.013201320132,132.013201320132,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853520604167.0,0.0,1698853520604167.0,1698853520604167.0,DNS Flood,wired
192.168.1.211-192.168.1.1-51633-53-17,192.168.1.211,51633,192.168.1.1,53,17,2023-01-11 11:45:35,7262,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,17763.701459652988,275.40622418066647,7262.0,0.0,7262.0,7262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,137.70311209033324,137.70311209033324,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853535761978.0,0.0,1698853535761978.0,1698853535761978.0,DNS Flood,wired
192.168.1.211-192.168.1.1-41826-53-17,192.168.1.211,41826,192.168.1.1,53,17,2023-01-11 11:35:29,8418,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,15324.305060584462,237.5861249703017,8418.0,0.0,8418.0,8418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,118.79306248515088,118.79306248515088,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852929236207.0,0.0,1698852929236207.0,1698852929236207.0,DNS Flood,wired
192.168.1.211-192.168.1.1-53135-53-17,192.168.1.211,53135,192.168.1.1,53,17,2023-01-11 11:35:06,5632911,2,2,56.0,202.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,45.8022503817298,0.7101124090190667,1877637.0,3241566.868386799,5620676.0,5904.0,5627007.0,5627007.0,0.0,5627007.0,5627007.0,5626580.0,5626580.0,0.0,5626580.0,5626580.0,0,0,0,0,16,16,0.3550562045095333,0.3550562045095333,28.0,101.0,57.2,39.98374669787712,1598.6999999999998,0,0,0,0,0,0,0,0,1.0,71.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,1,8,6331.0,0.0,6331.0,6331.0,849426456263990.0,1201270406738215.2,1698852906907304.0,5620676.0,DNS Flood,wired
